vpp_out_chroma_format_name,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#a06b879b3019415b013aebe5fe687a6ae
vpp_out_crop_h_name,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#a362c1a46e6090d35767f4c990e2780a3
vpp_out_crop_w_name,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#a5a3432947d9d7a16ded8d4f832b1728f
vpp_out_crop_x_name,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#ab036a7120f6b406189dbc82b15cc1fd8
vpp_out_crop_y_name,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#a4cb47a6808a3c8000eacb13339b02bc9
vpp_out_fourcc_name,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#aaf66aa3684bcbd87c7e5699402c01f80
vpp_out_framerate_d_name,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#aa724d813e1e0755e996a6b679d33ac3d
vpp_out_framerate_n_name,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#a67538885287845ffbe391c19e7e7b99e
vpp_out_height_name,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#a9bc9dbbbf661d68f5175a9099b09436e
vpp_out_pic_struct_name,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#a70063068cf56fbe1a96b22410a31ae09
vpp_out_width_name,../d4/d70/structcv_1_1gapi_1_1wip_1_1onevpl_1_1CfgParam.html#a5af1b2535092f97ba00b0361e47e3e61
vscale,../d2/dbf/structcv_1_1QtFont.html#a78522baddc2942ba4fb5281c8e7869f4
VScroll,../dc/d3b/classcv_1_1viz_1_1MouseEvent.html#ada240f2528500ad1615e76fb2fd9e2baabbfe491796298420cd5eefc79fb2ed17
vseteq2,../df/dfc/group__cudev.html#ga01ff15b2b7c1d0685620454423dde88e
vseteq4,../df/dfc/group__cudev.html#ga36f692aef5c8080cb8960b46b14f96e3
vsetge2,../df/dfc/group__cudev.html#ga6917a10dd7bc10547c31cfcb5e76675c
vsetge4,../df/dfc/group__cudev.html#ga59bddb10bcef75d257c5ebe2e7b04b7d
vsetgt2,../df/dfc/group__cudev.html#gab8f33a6b3237e708124c4564b84c6848
vsetgt4,../df/dfc/group__cudev.html#ga047b4a6f5b5b33d11cebe5d1a3de98d3
vsetle2,../df/dfc/group__cudev.html#gabdc0c57f0ad835fd61d7ddfe4ae33e4b
vsetle4,../df/dfc/group__cudev.html#ga5750754e7e85345d8efd89a35e6866d3
vsetlt2,../df/dfc/group__cudev.html#gaf34d0415531e6b94721c4dd48b0025fe
vsetlt4,../df/dfc/group__cudev.html#ga856c6fa9bf9db87aee51fec4a8cb9a28
vsetne2,../df/dfc/group__cudev.html#gae44f99094f082fd1151dba42df0c7fda
vsetne4,../df/dfc/group__cudev.html#gae33c04148c2053a7a65c81a98b1f9618
vsub2,../df/dfc/group__cudev.html#gaa9984e5765f6214960ecee677531e207
vsub4,../df/dfc/group__cudev.html#ga678156de6871de69a5f16364b0243cfe
vsx_utils.hpp,../db/d68/vsx__utils_8hpp.html
vt,../df/df7/classcv_1_1SVD.html#ab1971bad7d11ee9be67e23651fc0241c
vtx,../df/dbf/classcv_1_1Subdiv2D.html#aebc53cc84655eb0eb8420e26457c6b34
VX_DbgThrow,../de/d03/ovx__defs_8hpp.html#a8b81da75b50f9fae9c72d6ad91cb78f9
VXPREFIX,../df/db4/intrin_8hpp.html#af8c934ae80e6e7913887c84d7704c29c
w,../d5/d21/classcv_1_1MediaFrame.html#afbfdbda97a02e69b4d41d3209705c678a61e9c06ea9a85a5088a499df6458d276
w_,../d4/db4/classcv_1_1DualQuat.html#a26df9a4cba469c1308b777b2a80d380c
w_type,../d2/d4d/structcv_1_1V__TypeTraits_3_01uint64_01_4.html#aef99d2ec13e6b710e492195bfc6bcf96
wait_for,../d4/d20/classcv_1_1AsyncArray.html#aa2de39b89c6f29b77a78d4499a933b61
waitAny,../d8/dfe/classcv_1_1VideoCapture.html#ade1c7b8d276fea4d000bc0af0f1017b3
waitAscendEvent,../d7/dcc/classcv_1_1cann_1_1AscendStream.html#a7401db69bcda9301e7b55cdb425340c6
waitEvent,../d9/df3/classcv_1_1cuda_1_1Stream.html#a9e8a713f312a15ba00702d6f46867987
waitForComplete,../d6/daf/classcv_1_1cann_1_1AscendEvent.html#ac83d9d6b1e38044817f3d7ba6c0481fe
waitforcompletion,../d7/dcc/classcv_1_1cann_1_1AscendStream.html#adfc159e3cc719889f8c0aacc5c0204c1
waitkey,../d7/dfc/group__highgui.html#ga5628525ad33f52eab17feebcfba38bd7
waitKeyEx,../d7/dfc/group__highgui.html#gafa15c0501e0ddd90918f17aa071d3dd0
walkBreadthFirst,../dc/d4c/classcv_1_1detail_1_1Graph.html#aa0adb7331b3c3d89b9ec630ba860308a
warp,../dd/d76/classcv_1_1detail_1_1AffineWarper.html#acdb3c99a7867ebe15cd8b5b82d33ce29
warp.hpp,../de/d29/modules_2core_2include_2opencv2_2core_2cuda_2warp_8hpp.html
warp_affine.markdown,../d8/db4/warp__affine_8markdown.html
WARP_FILL_OUTLIERS,../da/d54/group__imgproc__transform.html#gga5bb5a1fea74ea38e1a5445ca803ff121a94cc44aa86159abcff4683ec6841b097
WARP_INVERSE_MAP,../da/d54/group__imgproc__transform.html#gga5bb5a1fea74ea38e1a5445ca803ff121aa48be1c433186c4eae1ea86aa0ca75ba
WARP_POLAR_LINEAR,../da/d54/group__imgproc__transform.html#gga066c91770d0dea54cc1a018ce0344485a5a09af7a3e3a9782fbb9a41d66152ba5
WARP_POLAR_LOG,../da/d54/group__imgproc__transform.html#gga066c91770d0dea54cc1a018ce0344485aaa857239a6f4dc607b18d29b8b43daa7
warp_reduce.hpp,../d4/d42/warp__reduce_8hpp.html
WARP_RELATIVE_MAP,../da/d54/group__imgproc__transform.html#gga5bb5a1fea74ea38e1a5445ca803ff121a60dec19d4a5ddaf8589fffc8a8df07fd
warp_shuffle.hpp,../d9/daf/warp__shuffle_8hpp.html
WARP_SHUFFLE_FUNCTIONS,../d8/d40/group__cudacore__init.html#gga776cf8e0301b18e19be4782754274fe0a22dd302fe5c91cbb63078b4676f58cae
WARP_SIZE,../df/dfc/group__cudev.html#gga120a7886615d81e62bb08353c25dacaca9e7909cabd2fc84e1e7092a2f348eaf1
warpaffine,../db/d29/group__cudawarping.html#gac8f09935373800353afc90dd2f74866e
warpAffine_,../df/dfc/group__cudev.html#ga04501bdda3654e70d11c51a5486d5001
warpAffineBlockline,../d5/df1/group__imgproc__hal__functions.html#ga8f0a6f804f15c0c5af709af2eddd4355
warpAffineBlocklineNN,../d5/df1/group__imgproc__hal__functions.html#ga7ea440e502997dce20040742aa166249
warpAffinePtr,../df/dfc/group__cudev.html#ga0d37bc75e8668e153d4e159a8a1beea3
warpbackward,../da/db8/classcv_1_1detail_1_1RotationWarper.html#a3d88beb2c14580ddf9162d6e7dcd3be0
warpCopy,../df/dfc/group__cudev.html#ga3ddaf6e451618b957deea9ab4570f4b3
warper,../d2/d8d/classcv_1_1Stitcher.html#a0f4d7082ba0ef9250298950024a7496d
WarperCreator,../d7/d1c/classcv_1_1WarperCreator.html
warpers.hpp,../da/d64/warpers_8hpp.html
warpers_inl.hpp,../d4/d82/warpers__inl_8hpp.html
warpFill,../df/dfc/group__cudev.html#gaa02a32764180cfb333f398aed49a8516
warpFrame,../d2/d3a/group__rgbd.html#gac0db6aeba01fa17ec2c69694497926f0
warpId,../d5/d3d/structcv_1_1cudev_1_1Warp.html#a6d9198bfd3cec4e7caa67c4fddb875ab
warpImage,../df/dfe/classcv_1_1ShapeTransformer.html#a3ecb0f13ee58d6cf4a459051c974b5fc
warping,../db/d29/group__cudawarping.html
warping.hpp,../db/ddb/ptr2d_2warping_8hpp.html
warpmat,../df/d20/structcv_1_1cudev_1_1PerspectiveMapPtr.html#a1914ef6492d4888eeb84f91855474f99
warpperspective,../d6/d91/group__gapi__transform.html#gac0cc729169b973fb0a8bb6f01968b357
warpPerspective_,../df/dfc/group__cudev.html#gaa3343bf42d7dc8346861180ca3a74dac
warpPerspectiveBlockline,../d5/df1/group__imgproc__hal__functions.html#ga4b4f8893306fd4a30314efd9e7673d6d
warpPerspectiveBlocklineNN,../d5/df1/group__imgproc__hal__functions.html#gaed2e95ff434ef5eedcb8306d0689808b
warpPerspectivePtr,../df/dfc/group__cudev.html#ga4670cccfcf935377136e7751f9faedd5
warppoint,../d5/d76/classcv_1_1PyRotationWarper.html#a566d46df185295ddc5e09ee1c3ce5d9d
warppointbackward,../d3/d3d/classcv_1_1detail_1_1PlaneWarper.html#ad445b427b69f0bd7b5c76912ea2d11f0
warpPolar,../da/d54/group__imgproc__transform.html#ga49481ab24fdaa0ffa4d3e63d14c0d5e4
WarpPolarMode,../da/d54/group__imgproc__transform.html#ga066c91770d0dea54cc1a018ce0344485
warpreduce,../df/dfc/group__cudev.html#gad05e1b53750e6693dcd4159a90e316e0
warpreducekeyval,../df/dfc/group__cudev.html#ga490aa92b4685941ab60de37f83714e4d
warproi,../d5/d76/classcv_1_1PyRotationWarper.html#a3afece82103726fd89e9954015b18da3
warpScanExclusive,../df/dfc/group__cudev.html#ga3d353ae8fa480b1310576aea85f9e18c
warpScanInclusive,../df/dfc/group__cudev.html#ga610cdff6587ed703bfda64f4f75674c2
warpSize,../d7/d7c/classcv_1_1cuda_1_1DeviceInfo.html#a73816c5371b7cf4b6b1a47eb2a7b4691
warptransform,../df/dfc/group__cudev.html#ga7878692a548bdae902f59478916c5866
warpYota,../df/dfc/group__cudev.html#gaa8b9834505134c180a736e575436d52a
warrow,../dd/d2d/classcv_1_1viz_1_1WArrow.html
wasStopped,../d6/d32/classcv_1_1viz_1_1Viz3d.html#aded2483c7f71d0e598aa25258b1b6fe7
watershed,../d3/d47/group__imgproc__segmentation.html#ga3267243e4d3f95165d55a618c65ac6e1
wave,../d9/db7/group__datasets__gr.html#gga610754124ced68d1f05760b5948fbb76a04aadabebcc9c845ca8b55dced0a4c7d
WAVE_CORRECT_AUTO,../d7/d74/group__stitching__rotation.html#gga83b24d4c3e93584986a56d9e43b9cf7facb39c2cdb52bdf9cc0819416f6b1d8fc
WAVE_CORRECT_HORIZ,../d7/d74/group__stitching__rotation.html#gga83b24d4c3e93584986a56d9e43b9cf7faa9e3a58207a58e3245aab95af18b68a9
WAVE_CORRECT_VERT,../d7/d74/group__stitching__rotation.html#gga83b24d4c3e93584986a56d9e43b9cf7fa3d3661394e07da0c7c51ddeb84851212
waveCorrect,../d7/d74/group__stitching__rotation.html#ga8faf9588aebd5aeb6f8c649c82beb1fb
waveCorrection,../d2/d8d/classcv_1_1Stitcher.html#af6a51e0b23dac119a3612d57345f9a7f
wavecorrectkind,../d7/d74/group__stitching__rotation.html#ga83b24d4c3e93584986a56d9e43b9cf7f
wb,../d2/d75/namespacecv.html#a172ccaaba996db5201af1c17c04a5fe8abe684bb00051bf1c350a688a6f60e9c9
WBDetector,../de/d0e/classcv_1_1xobjdetect_1_1WBDetector.html
wcameraposition,../d6/dcc/classcv_1_1viz_1_1WCameraPosition.html#a1977d7177a5f41b27929b60a0c1fb7c3
wcircle,../df/d0c/classcv_1_1viz_1_1WCircle.html#a4e21123e6f7b36a397343793f9614d2a
wcloud,../db/d82/classcv_1_1viz_1_1WCloud.html#a141f2d37cf2babf9b3a4200f942d0eb1
wcloudcollection,../de/d47/classcv_1_1viz_1_1WCloudCollection.html
wcloudnormals,../d5/dd8/classcv_1_1viz_1_1WCloudNormals.html
wcone,../d5/d1a/classcv_1_1viz_1_1WCone.html#a5ae13d96a4ebbf744f4b7fb07c80d930
wcoordinatesystem,../df/d63/classcv_1_1viz_1_1WCoordinateSystem.html
wcube,../d2/d17/classcv_1_1viz_1_1WCube.html
wcylinder,../d2/d4c/classcv_1_1viz_1_1WCylinder.html
weak_threshold,../dc/d64/classcv_1_1linemod_1_1ColorGradient.html#a52196931712a25cd3ffd18a3d7f92f53
weakClassifier,../d7/d49/classcv_1_1detail_1_1tracking_1_1online__boosting_1_1BaseClassifier.html#ac4a17ef19f15fdc6c4a845f570551bb1
weakclassifierhaarfeature,../df/d49/classcv_1_1detail_1_1tracking_1_1online__boosting_1_1WeakClassifierHaarFeature.html#a67129db7b58365316998cec18fa9f889
Weave,../d0/d61/group__cudacodec.html#gga6c02a3afe6fcceabf1b1dc644596583ca2f8aa93c6210fd6716abcd82bebf7ba3
wechat_qrcode.hpp,../d2/d68/wechat__qrcode_8hpp.html
wechatqrcode,../d5/d04/classcv_1_1wechat__qrcode_1_1WeChatQRCode.html
weight,../d5/dca/structcv_1_1detail_1_1GraphEdge.html#a9efad8a7b27a03e6029a75413aed60ae
weight1,../d3/d59/classcv_1_1videostab_1_1LpMotionStabilizer.html#a8a5f330f99a5cc01f6ed2fa0e983a859
weight2,../d3/d59/classcv_1_1videostab_1_1LpMotionStabilizer.html#a842368f828925974c9b8296a903bb006
weight3,../d3/d59/classcv_1_1videostab_1_1LpMotionStabilizer.html#abee11c0c97b8c54f114e498d6049f5b5
weight4,../d3/d59/classcv_1_1videostab_1_1LpMotionStabilizer.html#a67e5b50efca4e2b2017adcb707434e52
weighted_median_filter.hpp,../df/de9/weighted__median__filter_8hpp.html
weightedMedianFilter,../d9/d29/namespacecv_1_1ximgproc.html#a0a4c06aeaf79ab285b8985b28ff02d27
weightingdeblurer,../df/d5b/classcv_1_1videostab_1_1WeightingDeblurer.html#ac2143c8115053ba5ae7c87919ad67d99
weights_lr,../d3/de9/structcv_1_1TrackerCSRT_1_1Params.html#a08298cd8d1f79f394b5ef72e4a04623a
weights_path,../d0/db5/structcv_1_1gapi_1_1ie_1_1detail_1_1ParamDesc.html#a52b8c348bcf3aea523bbb69cc8df77eb
weightsPositionsSmoothing,../db/de9/classcv_1_1DetectionBasedTracker.html#acd31f48b5461c2b338e80b1cf54dfc85
weightsSizesSmoothing,../db/de9/classcv_1_1DetectionBasedTracker.html#ad00b750e1be9e4e3d2515996e03b4f97
wgrid,../d2/dea/classcv_1_1viz_1_1WGrid.html
what,../d1/d54/classcv_1_1util_1_1bad__variant__access.html#a4ae138850b55eba9c2db78ef198709a6
white,../d4/dba/classcv_1_1viz_1_1Color.html#a9e57965ee56731f103c1d9e40bd460c1
white_balance.hpp,../d9/dcd/white__balance_8hpp.html
WhiteBalancer,../d9/d7a/classcv_1_1xphoto_1_1WhiteBalancer.html
whitePaper,../d9/db7/group__datasets__gr.html#ggaf7e286a941a896732aa34847bab9b182af9618fe50faf2a020c694c398e24e3f3
widget,../d8/df0/tutorial_widget_pose.html
widget2d,../d3/d49/classcv_1_1viz_1_1Widget2D.html#afa60b0b8fa7a9ba2e790149affe60fa4
widget3d,../d9/d26/classcv_1_1viz_1_1Widget3D.html#a26f4ab309c70236b4a6b32ea3534207f
widget_accessor.hpp,../d7/d5d/widget__accessor_8hpp.html
widget_pose.markdown,../d6/d3c/widget__pose_8markdown.html
widgetaccessor,../d7/dcd/classcv_1_1viz_1_1Widget.html#ad9090b861f080a9dedbd57a7a09fc979
widgets.hpp,../d0/dd3/widgets_8hpp.html
width,../d3/d22/classcv_1_1gapi_1_1own_1_1Rect.html#a15da5de11a300ed7f1f1ee1729ccaa65
widthAlignment,../dc/db1/structcv_1_1cann_1_1AscendPicDesc.html#ae51a3c8acdade5cf8477daa095ad933e
widthOfBand_,../d9/d85/structcv_1_1line__descriptor_1_1BinaryDescriptor_1_1Params.html#aec59b6d3566dcd851706fa5a370aa664
wimage3d,../d7/d3d/classcv_1_1viz_1_1WImage3D.html
wimageoverlay,../d8/d33/classcv_1_1viz_1_1WImageOverlay.html
window,../dc/da3/tutorial_copyMakeBorder.html#autotoc_md636
WINDOW_AUTOSIZE,../d0/d90/group__highgui__window__flags.html#ggabf7d2c5625bc59ac130287f925557ac3acf621ace7a54954cbac01df27e47228f
WINDOW_FREERATIO,../d0/d90/group__highgui__window__flags.html#ggabf7d2c5625bc59ac130287f925557ac3a221aaba6c23c127325e4df9eb42dab97
WINDOW_FULLSCREEN,../d0/d90/group__highgui__window__flags.html#ggabf7d2c5625bc59ac130287f925557ac3a78bc64121f612562bbb2fa23d316e84e
window_function,../d3/de9/structcv_1_1TrackerCSRT_1_1Params.html#a42cbc326424af599a2c2dc8fa7c7a07d
WINDOW_GUI_EXPANDED,../d0/d90/group__highgui__window__flags.html#ggabf7d2c5625bc59ac130287f925557ac3ad96269c7c3d5790ecb8856c5747dd7e5
WINDOW_GUI_NORMAL,../d0/d90/group__highgui__window__flags.html#ggabf7d2c5625bc59ac130287f925557ac3a39cee9c8d57caf2368eaf60980dc5d70
WINDOW_KEEPRATIO,../d0/d90/group__highgui__window__flags.html#ggabf7d2c5625bc59ac130287f925557ac3aa6bbb962c222cdf8b8539594a2d0d035
WINDOW_NORMAL,../d0/d90/group__highgui__window__flags.html#ggabf7d2c5625bc59ac130287f925557ac3a29e45c5af696f73ce5e153601e5ca0f1
WINDOW_OPENGL,../d0/d90/group__highgui__window__flags.html#ggabf7d2c5625bc59ac130287f925557ac3a2ae8fc6bde96d84068eb9b9957458e6f
window_size_,../d1/d5b/classcv_1_1rgbd_1_1RgbdNormals.html#a83bd84edcfab2e203ac4c349b3a03ece
WindowFlags,../d0/d90/group__highgui__window__flags.html#gabf7d2c5625bc59ac130287f925557ac3
WindowPropertyFlags,../d0/d90/group__highgui__window__flags.html#gaeedf4023e777f896ba6b9ffb156f57b8
windows,../d5/de5/tutorial_py_setup_in_windows.html
windows_install.markdown,../d6/dd0/windows__install_8markdown.html
windows_visual_studio_image_watch.markdown,../d0/d08/windows__visual__studio__image__watch_8markdown.html
windows_visual_studio_opencv.markdown,../db/d7c/windows__visual__studio__opencv_8markdown.html
WindowScene,../d5/d68/classcv_1_1ovis_1_1WindowScene.html
winrt_imshow,../dd/d01/group__videoio__winrt.html#gae38c075896983dfe2de0d6bc5b15ace8
winrt_initContainer,../d6/d2f/group__highgui__winrt.html#ga1c1224490daecb1694f65cce6132d9c9
winrt_onVisibilityChanged,../dd/d01/group__videoio__winrt.html#gaf781e41ae34a6993e0c7094bb7d5d6c8
winrt_setFrameContainer,../dd/d01/group__videoio__winrt.html#ga1415c645960c00ec5f3878365bf9a348
winrt_startmessageloop,../dd/d01/group__videoio__winrt.html#ga1d21b5d97771470f128859c8bc648f87
winSigma,../d5/d33/structcv_1_1HOGDescriptor.html#aa63743f4aca740e3fdefd0ca767b8ab9
winsize,../d5/d33/structcv_1_1HOGDescriptor.html#a75329167dfdacde41b488e091dd555d1
winSize_,../d2/d86/classcv_1_1videostab_1_1PyrLkOptFlowEstimatorBase.html#a0159fd70cd6444de1a93094b5ba73481
winSizeNCC,../d6/dd1/structcv_1_1legacy_1_1TrackerMedianFlow_1_1Params.html#ad1d796022fd59d01f98ba61da4f7415f
withDepth,../d0/d82/structcv_1_1GMatDesc.html#a964bd20bd0f7be0b171a13e256e637ab
WithOutMask,../da/d2c/structcv_1_1cudev_1_1WithOutMask.html
withSize,../d0/d82/structcv_1_1GMatDesc.html#aa4b922bb47e8eb25ff1c04bd3492e8fd
withsizedelta,../d0/d82/structcv_1_1GMatDesc.html#ae2f65f0e4a1e95f25bf22d1438d3eedf
withType,../d0/d82/structcv_1_1GMatDesc.html#a757aa00ebfaab7bc18a089bacef9bd28
wline,../d6/d8e/classcv_1_1viz_1_1WLine.html
wmesh,../d2/d76/classcv_1_1viz_1_1WMesh.html
WMF_COS,../d9/d29/namespacecv_1_1ximgproc.html#ae01330ec6648a4971b7aa3076b595cd6a0cd93f618be5627d6998ea43a7532a69
WMF_EXP,../d9/d29/namespacecv_1_1ximgproc.html#ae01330ec6648a4971b7aa3076b595cd6a7bb4cc9c7bc728a9e29b4503952e47a2
WMF_IV1,../d9/d29/namespacecv_1_1ximgproc.html#ae01330ec6648a4971b7aa3076b595cd6ab180d3fd333a0829c17db4036f010036
WMF_IV2,../d9/d29/namespacecv_1_1ximgproc.html#ae01330ec6648a4971b7aa3076b595cd6af5f9edde9a1f3b6ca9b7fe81b28b2cb9
WMF_JAC,../d9/d29/namespacecv_1_1ximgproc.html#ae01330ec6648a4971b7aa3076b595cd6ac59ff751a6f0f28092383279e0631e75
WMF_OFF,../d9/d29/namespacecv_1_1ximgproc.html#ae01330ec6648a4971b7aa3076b595cd6a623aacf6d30cafdadc49b52749a3a1f6
WMFWeightType,../d9/d29/namespacecv_1_1ximgproc.html#ae01330ec6648a4971b7aa3076b595cd6
WND_PROP_ASPECT_RATIO,../d0/d90/group__highgui__window__flags.html#ggaeedf4023e777f896ba6b9ffb156f57b8a635a6ff3b81e4019be4a43b64e7b2bbb
WND_PROP_AUTOSIZE,../d0/d90/group__highgui__window__flags.html#ggaeedf4023e777f896ba6b9ffb156f57b8a40b8385d11a44871776eed13da7808a2
WND_PROP_FULLSCREEN,../d0/d90/group__highgui__window__flags.html#ggaeedf4023e777f896ba6b9ffb156f57b8a3b6a89b0daf2149dab93f9c6ab99fcc8
WND_PROP_OPENGL,../d0/d90/group__highgui__window__flags.html#ggaeedf4023e777f896ba6b9ffb156f57b8a360f30201f153e192919289d7c002e04
WND_PROP_TOPMOST,../d0/d90/group__highgui__window__flags.html#ggaeedf4023e777f896ba6b9ffb156f57b8a2a1ae9effa9adebfde8c7d853f0182c0
WND_PROP_VISIBLE,../d0/d90/group__highgui__window__flags.html#ggaeedf4023e777f896ba6b9ffb156f57b8a07598b61a8b3047cb93634130beddf81
WND_PROP_VSYNC,../d0/d90/group__highgui__window__flags.html#ggaeedf4023e777f896ba6b9ffb156f57b8abb88a2f155c805fad87b9ab65e4b82f8
wobble_suppression.hpp,../d0/df9/wobble__suppression_8hpp.html
wobbleSuppressor,../d8/d9c/classcv_1_1videostab_1_1TwoPassStabilizer.html#a583030dd4810d2254de93c9162b1769a
wobbleSuppressor_,../d8/d9c/classcv_1_1videostab_1_1TwoPassStabilizer.html#a846fdfe7df7f6e9734ae98f033f2b8b0
wobblesuppressorbase,../d8/d16/classcv_1_1videostab_1_1WobbleSuppressorBase.html#a5067ab72f26aec1b3dbe346569a2a08b
woodenBoard,../d9/db7/group__datasets__gr.html#ggaf7e286a941a896732aa34847bab9b182adb140e2810e33fb6d03e068628421923
word,../d7/d98/structcv_1_1datasets_1_1word.html
words,../de/d04/structcv_1_1datasets_1_1TR__icdarObj.html#a282faa1ce4484e4eda98969d124cd2c2
work,../d4/ddd/gapi_impl.html#gapi_backend_scope
work_type,../d8/d60/structcv_1_1cudev_1_1Sum.html#aa63302b148d3b07fb231f47872f535db
workcycleObjectDetectorFunction,../db/de9/classcv_1_1DetectionBasedTracker.html#a5f4c6405b2c3e2a9579ee076bcfd86de
workGroupSize,../dd/d4c/classcv_1_1ocl_1_1Kernel.html#ad4d8b8b503683b9ab5764e4faa54984a
workScale,../d2/d8d/classcv_1_1Stitcher.html#a69f0feb213330d7e4806892867ac4249
wpaintedcloud,../db/de8/classcv_1_1viz_1_1WPaintedCloud.html#a2e0baaa4cade67743997d621663d03fa
wplane,../d8/d01/classcv_1_1viz_1_1WPlane.html#a7e90024f2cd4702ae8a866eae190b244
wpolyline,../de/ddb/classcv_1_1viz_1_1WPolyLine.html#a456e068ad7263ee03df21b309dd5d9a2
wrap,../d9/d7d/structcv_1_1detail_1_1WrapValue.html#ad04caed470836f37d609b4778558d0a7
wrap_gapi_helper,../d2/daf/namespacecv_1_1detail.html#a36b52c324bc6d7c82b480deeeb6766ae
wrap_host_helper,../d2/daf/namespacecv_1_1detail.html#af4fa8b5545a2e8a78239f1b452706ecf
wrap_in,../d9/d7d/structcv_1_1detail_1_1WrapValue.html#aaa1c2a817c4b76bb3a373055e5e913c1
wrap_kernel,../db/dd1/structcv_1_1TrackerKCF_1_1Params.html#a2927f9b915e5d02ff0e943ddc0efbeca
wrap_opt_arg,../d2/daf/namespacecv_1_1detail.html#a1e48556a3b15889efd142a9f5f055a38
wrap_out,../da/d1b/structcv_1_1detail_1_1GTypeTraits_3_01cv_1_1GArray_3_01T_01_4_01_4.html#a998319a3020e3deb96b1b838fb12d519
wrap_serialize,../da/d8b/structcv_1_1gapi_1_1s11n_1_1detail_1_1wrap__serialize.html
wrap_value,../da/d1b/structcv_1_1detail_1_1GTypeTraits_3_01cv_1_1GArray_3_01T_01_4_01_4.html#a9d31069a644ac8142a480db3fefa42ee
wrapevent,../da/d71/structcv_1_1cuda_1_1EventAccessor.html#a20adf37615b96e3b5b59b2f6eb931cce
wrapperEMD,../d6/dc7/group__imgproc__hist.html#ga31fdda0864e64ca6b9de252a2611758b
wrapstream,../d9/d41/group__cudacore__struct.html#gaf7bc2ae636c98eb4cb073287b897a091
WrapValue,../d9/d7d/structcv_1_1detail_1_1WrapValue.html
wref,../d6/dab/classcv_1_1detail_1_1VectorRef.html#ad32169377a2552933dff8eca9086eaad
wref_spec,../d8/def/structcv_1_1detail_1_1wref__spec.html
write,../d9/d85/structcv_1_1line__descriptor_1_1BinaryDescriptor_1_1Params.html#aaf5563228474e836b7704faa0946e30b
WRITE_BASE64,../da/d56/classcv_1_1FileStorage.html#a973e41cb75ef6230412a567723b7482da74cdcbdb96c29f19e3ccc2ba4ab81614
WRITE_COMBINED,../d0/d44/classcv_1_1cuda_1_1HostMem.html#aa0d69b2aa95680a6b2af6dc4dda44e16aef6b60397f05650d972d2cf55e3523eb
write_only,../d3/d17/classcv_1_1ocl_1_1KernelArg.html#a3c360f6523bb37f0bd6a2344c3fc20a2a7e7f7fcb59366af118874fb12865b52f
writeClass,../d7/d07/classcv_1_1linemod_1_1Detector.html#a150685aaacdd5e6b99361fdd72baac3d
writeClasses,../d7/d07/classcv_1_1linemod_1_1Detector.html#a5113da474bbd6558cff732dadc576c87
writeCloud,../d1/d19/group__viz.html#gac2afffcdc8346762a0979664e9e2b249
writeComment,../da/d56/classcv_1_1FileStorage.html#a143eb62cf2c063095c005c0ac77a8823
writeDetectorParameters,../d1/dcd/structcv_1_1aruco_1_1DetectorParameters.html#a2dbb6f50de2621c474fcfe9177430d95
writeDictionary,../d5/d0b/classcv_1_1aruco_1_1Dictionary.html#a2d0bfe5fab9f66d822cfdaadd1a477f2
writeFeature,../d5/d89/classcv_1_1detail_1_1tracking_1_1contrib__feature_1_1CvHaarEvaluator.html#a6fd23b1c08ecff4dc4f7b27d9c0e43de
writefeatures,../d0/d65/classcv_1_1detail_1_1tracking_1_1contrib__feature_1_1CvLBPEvaluator.html#a821bd641423cdfc1c05fc1f8df616e83
writeFormat,../d3/d46/classcv_1_1Algorithm.html#a68eeca71617474ad3d4561786f0289d2
writeIndex,../d7/d13/classcv_1_1AVIWriteContainer.html#acb11de052da45de7be8d802c6b2b9d7a
writeLogMessage,../d9/dd4/namespacecv_1_1utils_1_1logging_1_1internal.html#acf0166b1abacd898a77f46d785ddef26
writeLogMessageEx,../d9/dd4/namespacecv_1_1utils_1_1logging_1_1internal.html#af91b3fd05f3ec7839d95a21617467628
WriteOnly,../d3/d17/classcv_1_1ocl_1_1KernelArg.html#afb748ac6d3d227ab05d49a39b5d66726
WriteOnlyNoSize,../d3/d17/classcv_1_1ocl_1_1KernelArg.html#ab9acb7ed46efc0b35330082fe3015f13
writeOpticalFlow,../dc/d6b/group__video__track.html#gad6e34461a92d7716d581567e8b06a550
writeParameters,../d4/dc7/classcv_1_1multicalib_1_1MultiCameraCalibration.html#a02695657ee01e5a5aa5746000816f050
writePLY,../d9/d25/group__surface__matching.html#ga72ffa4c73f214a573cb4028e015c4adb
